       c_name       | o_totalprice 
 Customer#000000281 |    121783.60
 Customer#000000230 |    135819.17
 Customer#000000611 |     44287.19
 Customer#000000248 |    125410.58
 Customer#000000380 |    179739.16
 Customer#000000667 |    211305.12
 Customer#000000580 |     13493.13
 Customer#000000223 |    181396.07
 Customer#000001043 |    163308.73
 Customer#000000641 |     41703.87
 Customer#000000874 |     46848.50
 Customer#000001061 |    313915.06
 Customer#000000803 |     72956.20
 Customer#000001246 |    126507.64
 Customer#000000910 |    141231.11
 Customer#000000553 |    107093.51
 Customer#000001120 |     87540.12
 Customer#000000965 |    181762.14
 Customer#000001492 |     37881.67
 Customer#000001279 |     85280.49
 Customer#000000338 |    270450.40
 Customer#000000958 |    254715.40
 Customer#000000787 |    136771.41
 Customer#000000892 |     99381.03
 Customer#000000529 |     31866.63
 Customer#000001051 |     76844.00
 Customer#000001142 |    278962.71
 Customer#000000715 |    177951.73
 Customer#000000349 |    120202.24
 Customer#000000173 |    179613.08
 Customer#000000586 |     37425.80
 Customer#000000721 |    122723.03
 Customer#000000586 |    185551.43
 Customer#000000823 |    209862.12
 Customer#000001207 |    200557.92
 Customer#000000223 |    242528.92
 Customer#000000610 |    118558.98
 Customer#000000199 |    100089.14
 Customer#000000947 |    235812.27
 Customer#000001058 |    117860.24
 Customer#000001192 |    133741.36
 Customer#000000007 |     86552.46
 Customer#000000538 |    205868.42
 Customer#000000904 |     99503.24
 Customer#000000200 |     64349.01
 Customer#000000832 |    270113.36
 Customer#000001081 |    142115.66
 Customer#000001261 |     81358.14
 Customer#000000940 |    294154.95
 Customer#000000887 |    242797.59
 Customer#000001019 |    200425.67
 Customer#000000473 |    179344.94
 Customer#000000340 |    144632.60
 Customer#000000473 |    111557.41
 Customer#000000206 |     61404.85
 Customer#000001204 |    195870.87
 Customer#000000980 |    209427.60
 Customer#000001295 |    150265.03
 Customer#000000844 |    141836.29
 Customer#000001303 |    255412.27
 Customer#000001343 |    236598.48
 Customer#000001247 |     13877.20
 Customer#000000940 |    332603.47
 Customer#000000484 |    304112.55
 Customer#000000050 |    215107.90
 Customer#000001486 |     22886.55
 Customer#000000934 |    194254.49
 Customer#000000934 |     11542.47
 Customer#000000082 |    178542.48
 Customer#000000331 |    241420.18
 Customer#000000718 |    251339.31
 Customer#000000503 |    136870.83
 Customer#000001433 |    228507.77
 Customer#000000106 |    174256.07
 Customer#000000010 |     39228.39
 Customer#000000215 |    233172.57
 Customer#000001324 |    207278.96
 Customer#000001199 |     74088.00
 Customer#000001063 |     15427.43
 Customer#000000260 |    253731.56
 Customer#000000643 |     88889.12
 Customer#000001396 |     51581.34
 Customer#000000457 |    115049.36
 Customer#000000637 |    152183.57
 Customer#000000682 |    293037.60
 Customer#000000209 |     58452.72
 Customer#000000922 |     36888.63
 Customer#000000584 |    123904.67
 Customer#000000811 |     53715.13
 Customer#000000749 |     89358.84
 Customer#000001042 |    252792.91
 Customer#000000139 |     73552.16
 Customer#000000142 |    132325.84
 Customer#000001313 |    117310.81
 Customer#000001138 |    162997.13
 Customer#000001117 |    236188.57
 Customer#000000442 |    239142.67
 Customer#000001078 |     62967.03
 Customer#000001186 |    146988.12
 Customer#000000904 |    101156.81
 Customer#000001354 |    260887.22
 Customer#000001267 |     48682.04
 Customer#000000238 |     58229.12
 Customer#000000167 |     94780.99
 Customer#000001412 |     42965.99
 Customer#000001040 |    133358.84
 Customer#000000862 |     22298.10
 Customer#000000805 |    112554.67
 Customer#000000920 |    179042.75
 Customer#000000904 |    132372.53
 Customer#000000064 |     80015.74
 Customer#000000469 |    148596.55
 Customer#000000322 |    180264.41
 Customer#000001223 |    248655.88
 Customer#000000389 |    112095.07
 Customer#000000022 |    102720.75
 Customer#000001394 |     41650.11
 Customer#000000349 |    190704.98
 Customer#000000847 |     70175.63
 Customer#000000814 |    244346.91
 Customer#000000517 |     58027.15
 Customer#000000181 |     30595.85
 Customer#000001028 |     82005.98
 Customer#000000308 |     27985.69
 Customer#000000661 |    106356.53
 Customer#000001138 |     69338.55
 Customer#000001078 |    133514.64
 Customer#000000832 |    179677.57
 Customer#000001075 |    217514.28
 Customer#000000848 |    165846.50
 Customer#000001495 |    137914.13
 Customer#000000898 |    230803.93
 Customer#000000349 |    111002.80
 Customer#000000193 |    150725.54
 Customer#000000199 |    115079.48
 Customer#000000334 |     98490.37
 Customer#000000827 |    258217.34
 Customer#000000241 |    219928.93
 Customer#000000715 |     89243.31
 Customer#000000760 |    302183.03
 Customer#000000496 |    288342.22
 Customer#000000835 |     95033.98
 Customer#000000059 |    258711.34
 Customer#000000130 |     96834.09
 Customer#000000146 |    138221.52
 Customer#000000442 |     22648.01
 Customer#000000370 |    124168.90
 Customer#000000947 |    270403.85
 Customer#000001060 |    175904.86
 Customer#000001393 |    266320.02
 Customer#000000862 |     78807.05
 Customer#000000977 |    232978.33
 Customer#000000668 |     21929.74
 Customer#000001427 |    104579.13
 Customer#000000451 |    127851.86
 Customer#000000709 |     25705.78
 Customer#000000163 |    146750.26
 Customer#000001268 |     78216.37
 Customer#000001076 |     62326.55
 Customer#000001324 |    114690.70
 Customer#000000970 |     54261.52
 Customer#000000979 |    136362.12
 Customer#000001274 |     76299.92
 Customer#000000373 |      3544.97
 Customer#000000515 |    135286.12
 Customer#000000941 |     74613.83
 Customer#000001345 |    201086.50
 Customer#000001472 |    196123.44
 Customer#000000632 |    249195.68
 Customer#000000115 |    118288.77
 Customer#000000670 |    204679.94
 Customer#000001246 |    210662.95
 Customer#000000551 |    130621.40
 Customer#000001033 |    167608.69
 Customer#000000418 |     33910.23
 Customer#000000004 |      6829.14
 Customer#000000845 |    277594.34
 Customer#000001331 |    111287.14
 Customer#000001064 |     67190.67
 Customer#000000035 |    248846.57
 Customer#000000118 |     26097.51
 Customer#000000446 |    230840.28
 Customer#000001399 |     95095.47
 Customer#000001489 |     99912.68
 Customer#000000383 |     20913.88
 Customer#000001358 |    186719.45
 Customer#000001243 |    280365.20
 Customer#000000001 |    270087.44
 Customer#000001376 |     39553.24
 Customer#000000940 |    248059.71
 Customer#000001177 |    205225.23
 Customer#000000472 |    164194.22
 Customer#000000643 |    113333.71
 Customer#000000049 |    160955.59
 Customer#000000293 |    125554.70
 Customer#000000583 |    172582.28
 Customer#000001426 |    161430.98
 Customer#000001163 |    235672.87
 Customer#000000673 |    114832.95
 Customer#000001024 |    122126.76
 Customer#000000718 |    329897.27
 Customer#000000493 |    204715.32
 Customer#000001202 |    356711.63
 Customer#000000292 |    220906.53
 Customer#000001072 |    166699.43
 Customer#000001000 |    311720.35
 Customer#000000488 |    245203.44
 Customer#000000047 |    113817.41
 Customer#000001321 |    303394.60
 Customer#000000943 |    144083.30
 Customer#000000101 |    240863.80
 Customer#000000353 |     33187.72
 Customer#000001486 |     52884.91
 Customer#000000881 |     65549.49
 Customer#000000859 |    193948.16
 Customer#000000850 |    297069.13
 Customer#000001136 |    147912.58
 Customer#000000527 |     72709.83
 Customer#000000223 |     75283.97
 Customer#000001456 |     72964.24
 Customer#000000499 |     26895.66
 Customer#000000565 |    139736.46
 Customer#000000095 |    196590.15
 Customer#000000136 |     27913.20
 Customer#000000088 |    190752.20
 Customer#000000137 |    214200.13
 Customer#000000355 |    178535.22
 Customer#000000034 |    199609.11
 Customer#000001387 |    239525.36
 Customer#000000253 |    160888.30
 Customer#000000068 |    307901.46
 Customer#000000464 |    157563.08
 Customer#000000625 |     97678.96
 Customer#000000721 |    137188.30
 Customer#000000721 |     24374.76
 Customer#000000139 |     29724.93
 Customer#000001051 |     40644.50
 Customer#000000839 |    220472.97
 Customer#000000352 |    142189.85
 Customer#000000433 |     62573.96
 Customer#000001210 |    198617.38
 Customer#000000022 |    255525.42
 Customer#000000944 |    215722.38
 Customer#000000734 |    164630.55
 Customer#000000484 |    198138.08
 Customer#000001183 |    181193.84
 Customer#000001226 |    364437.75
 Customer#000001078 |     79320.49
 Customer#000000455 |    166984.15
 Customer#000000380 |    163752.55
 Customer#000001094 |     64670.83
 Customer#000000557 |    302534.45
 Customer#000000646 |    103348.66
 Customer#000000011 |    268229.62
 Customer#000001063 |    197750.58
 Customer#000000409 |    174490.92
 Customer#000001175 |    109250.23
 Customer#000000013 |     77866.77
 Customer#000000481 |    296669.94
 Customer#000000628 |    176910.26
 Customer#000001141 |    213966.26
 Customer#000001045 |    276367.57
 Customer#000001085 |    138929.83
 Customer#000000220 |    194846.89
 Customer#000000239 |    194152.15
 Customer#000000281 |    236805.43
 Customer#000001322 |    152955.08
 Customer#000001123 |     77657.85
 Customer#000001136 |    111986.39
 Customer#000001006 |     80556.18
 Customer#000000805 |     67108.74
 Customer#000001057 |     73907.33
 Customer#000000274 |    137748.01
 Customer#000000799 |    237589.75
 Customer#000001154 |    148942.11
 Customer#000000497 |     76768.47
 Customer#000000755 |     29719.94
 Customer#000001198 |    164816.55
 Customer#000000625 |    201447.97
 Customer#000000836 |    214377.52
 Customer#000000545 |    372488.09
 Customer#000000314 |    255552.31
 Customer#000000541 |     51825.09
 Customer#000000424 |    156837.97
 Customer#000001177 |    142378.31
 Customer#000000926 |    243809.21
 Customer#000000487 |    143876.01
 Customer#000001388 |    100582.11
 Customer#000001205 |    264865.48
 Customer#000001138 |    113930.11
 Customer#000000487 |    277736.44
 Customer#000001484 |    330348.13
 Customer#000001141 |    117384.16
 Customer#000000320 |    243040.12
 Customer#000000565 |    110296.96
 Customer#000000731 |    172151.54
 Customer#000000760 |    266374.09
 Customer#000000722 |     35919.78
 Customer#000000811 |    171305.07
 Customer#000000410 |    137154.49
 Customer#000001114 |    260572.24
 Customer#000000614 |    243292.48
 Customer#000001085 |    194076.75
 Customer#000000862 |    162919.96
 Customer#000000136 |     22390.72
 Customer#000001421 |    174132.04
 Customer#000001252 |    110109.93
 Customer#000000832 |    188040.59
 Customer#000000638 |    315754.48
 Customer#000001030 |     30817.56
 Customer#000000502 |     51722.33
 Customer#000001391 |    259694.09
 Customer#000001409 |     58357.33
 Customer#000000061 |    225982.76
 Customer#000000146 |    150638.33
 Customer#000000050 |    112603.29
 Customer#000001193 |     16722.43
 Customer#000000680 |     16334.35
 Customer#000000833 |    241768.86
 Customer#000001018 |     47825.60
 Customer#000000442 |    156947.44
 Customer#000000058 |    264204.91
 Customer#000000479 |     85883.36
 Customer#000000160 |    135007.08
 Customer#000000253 |    125568.39
 Customer#000000148 |    200782.67
 Customer#000000613 |     92827.44
 Customer#000001111 |    255317.63
 Customer#000000977 |     80881.72
 Customer#000000256 |      8970.71
 Customer#000001094 |    111362.76
 Customer#000000823 |    138032.53
 Customer#000000865 |    205255.78
 Customer#000000925 |    165442.51
 Customer#000001387 |    315907.45
 Customer#000001333 |    160833.14
 Customer#000001216 |    190616.18
 Customer#000000367 |     38834.05
 Customer#000000757 |    152877.51
 Customer#000000286 |      2767.39
 Customer#000000916 |     51847.59
 Customer#000001444 |    108583.83
 Customer#000001135 |    242675.78
 Customer#000000613 |    129779.52
 Customer#000000623 |    139691.75
 Customer#000000596 |    262697.43
 Customer#000000193 |    280437.54
 Customer#000000797 |     92895.26
 Customer#000001444 |     72360.53
 Customer#000000043 |    127521.35
 Customer#000000302 |     69278.70
 Customer#000000154 |     42654.90
 Customer#000000751 |    127938.21
 Customer#000000469 |    204127.78
 Customer#000000544 |     92896.05
 Customer#000000748 |     78939.18
 Customer#000000427 |    306636.73
 Customer#000001103 |    171311.42
 Customer#000001079 |     17159.54
 Customer#000000506 |     25002.16
 Customer#000000032 |    131888.02
 Customer#000001246 |    121266.29
 Customer#000000694 |    113114.07
 Customer#000000097 |    172852.27
 Customer#000001276 |    279013.32
 Customer#000001433 |    138227.51
 Customer#000000572 |    198670.81
 Customer#000001165 |     24018.93
 Customer#000001072 |     59785.99
 Customer#000000844 |     30799.49
 Customer#000000379 |    151738.12
 Customer#000000343 |    240870.41
 Customer#000000523 |    282579.28
 Customer#000000598 |     32973.38
 Customer#000000923 |    254728.87
 Customer#000000442 |    134316.87
 Customer#000000691 |     47620.02
 Customer#000001396 |    136330.92
 Customer#000000815 |     90885.41
 Customer#000000142 |    175751.60
 Customer#000000478 |    134281.86
 Customer#000000787 |    395495.85
 Customer#000001030 |     45608.13
 Customer#000000553 |    109159.64
 Customer#000001225 |    283925.32
 Customer#000001180 |    222579.79
 Customer#000000664 |      4814.53
 Customer#000000497 |    184791.47
 Customer#000000403 |    163979.63
 Customer#000000538 |     49891.87
 Customer#000000587 |     84450.21
 Customer#000001132 |     75836.61
 Customer#000000994 |     62843.57
 Customer#000001109 |    194646.76
 Customer#000000098 |    330902.74
 Customer#000000284 |     25263.39
 Customer#000001360 |     79023.70
 Customer#000001372 |     48533.66
 Customer#000000136 |    100914.33
 Customer#000000770 |    178644.43
 Customer#000000613 |    209594.61
 Customer#000000235 |     44809.43
 Customer#000000382 |    106481.20
 Customer#000000061 |    106065.68
 Customer#000001456 |    171821.94
 Customer#000000571 |     12359.13
 Customer#000001438 |    141172.47
 Customer#000000355 |    193710.82
 Customer#000000251 |     44320.73
 Customer#000000301 |     96020.95
 Customer#000000904 |     23277.32
 Customer#000001445 |    251628.02
