 ps_partkey |  sum  
       8396 | 18711
       2530 | 16737
      19575 | 17806
      19980 | 22931
      14964 | 17635
      18770 | 15245
       5074 | 22693
       6892 | 27877
      16450 | 24936
       1127 | 18811
      10275 | 24819
       9975 | 25257
      16627 | 20757
      15705 | 15937
      14578 | 14912
       3831 | 22523
      10712 |  8040
      15852 | 20120
       1168 | 22030
      14678 | 21039
       3494 | 13682
       3750 | 31745
       6539 | 18140
      14245 | 23080
       1034 | 21219
      10953 | 19783
       7514 | 36146
      13390 | 20055
      11765 | 19242
      15507 |  9529
      15672 | 11371
      16507 | 22454
      10985 | 20006
       5365 | 20127
      18846 | 30703
      14691 | 21824
      18614 | 17595
      19374 | 18163
       9713 | 19866
      16035 | 20659
      14069 | 23275
       7983 | 16670
      14215 | 20494
      19517 | 12012
       2283 | 16504
       7555 | 11231
       7042 | 12787
      18947 | 17722
       3565 | 12035
       6158 | 23546
       2024 | 15189
      12752 | 21451
       5411 | 17131
       4349 | 23832
       7247 | 23767
      18149 | 24124
      14809 | 21493
       2961 | 18312
      11861 | 22491
      16633 | 23623
      11768 | 10316
       8394 | 20829
      11159 | 14549
      11228 | 22840
       1101 | 23373
      13012 | 12188
      12932 | 21396
      11460 | 20356
      12423 | 21201
       1789 | 17673
      10780 |  8329
      18899 | 18444
       2769 | 22187
       7564 | 19004
      18160 | 18160
       4875 |  3269
      18171 | 30493
       7477 | 13085
      10711 | 28232
       9803 | 19272
       2627 | 24544
       5587 | 29135
      10838 | 21671
      11425 | 13882
      14829 | 12107
      18220 | 19435
       8549 | 20780
       1543 | 26955
      14972 |  5599
      19959 | 13771
      16440 | 15238
       3715 |  9610
       7080 | 33177
      11802 | 16084
      11706 | 17964
      18809 | 17937
      19117 | 21442
       1116 | 16251
       2206 |  9827
      13446 | 20482
      12240 | 20720
      10995 | 10646
      18240 | 15998
       8545 | 19566
       1582 | 18971
       7818 | 24474
       5796 |  8716
       6960 | 24693
       6068 | 23551
       7071 | 15918
      10133 | 21386
      13489 |  9043
       2210 | 22085
      17644 | 13625
       7956 | 24999
      18700 | 27387
      15293 | 32498
      18102 | 19171
       4485 | 10273
      19316 | 19768
       6418 | 16565
       8825 | 17978
      15899 | 28252
      18663 | 13685
       6772 | 22857
      16491 | 15577
      18514 | 25850
       3300 | 16631
       3859 |  6903
      11512 | 20181
       7938 | 20694
      16070 | 18197
      13396 | 18822
       4055 | 19975
      18428 | 21318
       5561 | 25844
       7813 | 23905
      13740 | 14427
      15364 | 17321
       3282 | 13895
       8311 | 18273
      12285 | 10739
       7088 | 12315
       7300 | 23041
       4910 | 24725
       3335 | 18683
      17136 | 11194
      12580 | 33877
      16802 | 31737
      18009 | 18563
       9275 | 22359
       9098 | 20926
      18795 | 24759
      14863 | 26445
       4105 |  9942
      15484 | 17739
      16481 | 22048
       2816 | 14127
       1364 | 20427
      14292 | 17246
       9440 | 11693
      15645 |  8079
      19176 | 19023
       6163 | 27526
      11597 | 16414
       5656 | 31673
      17767 | 17286
       8523 | 13080
      19148 | 19902
      13608 | 11686
       3410 | 23694
      18233 | 27809
      12825 | 25390
       2572 | 30238
       8604 | 15836
      17071 | 24392
      15254 | 19782
       2761 | 22609
      11986 | 19239
      17532 | 18016
      18558 | 25129
      19933 | 29958
       4728 | 20111
      16801 | 27695
       4145 | 16002
      15287 | 31241
      16093 | 22760
       6374 | 21896
       8491 | 26379
      15392 | 24006
       4056 | 15165
      18603 | 21318
      19231 | 25486
      11645 | 18078
      16986 | 16847
       3492 | 19579
      12794 | 15338
       4416 | 13677
       2270 | 12540
      11238 | 15273
       2522 | 15119
      19354 | 17241
      18026 | 14247
       7493 | 23513
       1963 | 23068
       5210 | 13197
      12367 | 28792
      15568 | 25741
      17931 | 16607
      10820 | 17600
      19727 | 16080
      12085 |  6657
       6790 | 31111
       6129 | 11798
       8466 | 16328
      12641 | 28140
       2112 | 15163
      16175 | 23778
       5224 |  7960
       7934 | 20648
       3979 | 20777
       7150 | 17103
      10206 | 14789
      13980 | 22704
       3082 | 22934
       8362 | 18450
      10877 | 10939
      19435 | 17078
       7534 | 20537
      19854 | 21264
       8433 | 27593
      16076 | 12093
      10247 | 19038
      10637 | 18323
       4453 | 26200
       9654 | 23075
      14527 | 23895
      17025 | 20025
       2717 | 17976
      15226 | 23669
       5256 | 32112
       9836 | 30197
      18487 | 13305
       9451 | 21881
      17230 | 18991
       6247 | 33185
      18927 | 18680
      16826 | 15328
       3942 | 15243
      18475 | 20773
       1049 | 23081
      13112 | 17494
      12053 | 22959
      14318 | 11706
       7779 | 20845
       6056 | 17089
      12884 | 28652
       8869 | 15801
      13624 | 18417
      10492 | 32811
       7397 | 16941
      13183 | 17017
      13630 | 16342
      18591 | 17232
      11239 | 18176
      11467 | 19874
       9643 | 11802
      15049 | 13155
       1806 | 10934
      18712 | 13438
       7834 | 20430
      11124 | 16359
      14483 | 14894
       6768 | 14499
      12196 | 15431
       6643 | 11746
       8230 | 16193
       8150 | 19494
       3812 | 15632
      15781 | 22087
       3458 | 23110
       9238 | 17061
      16675 | 25148
       7219 | 27570
       8377 | 20914
       9018 | 17444
      19604 | 34505
       2351 | 27230
      11099 | 27530
      10621 | 14251
      14421 | 17364
       7646 | 22474
       8974 | 17056
       3379 | 26123
      11771 | 23753
      15142 | 18924
      17785 | 12794
      17740 |  9248
       1017 | 29314
       9217 | 18837
       2719 | 25168
       3663 | 12603
      18973 | 17591
      18761 | 26145
       3572 | 27096
      15163 | 16599
       5240 | 12256
      13709 |  6566
       6841 | 21822
       5370 |  6646
       8715 | 16066
       2611 | 24289
       3900 | 22410
       9357 | 15957
      18858 | 18175
       1091 | 25165
      13399 | 23246
      15168 | 20402
      10154 | 16015
      11471 | 29822
      16037 | 31267
       2384 | 16235
       6945 | 23304
       9060 | 19923
      13136 | 19624
       8646 | 20885
       4027 | 21791
      15761 | 21100
       6933 | 22246
      18441 | 29019
      12214 | 19116
       9772 | 23601
      13760 | 20739
       1733 | 14866
       3061 | 22578
      16220 | 14982
       2355 | 18287
      11530 | 15349
      12078 | 17474
      15207 | 16166
      16453 | 32292
      13153 | 14758
       8205 | 13166
      11984 | 13912
      12351 | 26814
      16132 | 23275
       6299 | 18079
      17958 | 25831
      12279 | 23102
      17260 | 17750
       8736 | 16715
       2562 | 24240
       8096 | 27411
      15268 | 11646
      10098 | 20462
       1301 |  9254
      13387 | 29187
      11760 | 30608
      13215 | 17246
       2423 | 25348
       1951 | 26628
      18076 | 25716
      19870 | 19498
       1762 | 25503
       1588 | 21596
       2777 | 20776
       3681 | 15587
       6042 | 26025
      10542 | 11021
      11970 | 23278
      16355 | 20040
      11658 | 17086
       4963 |  8475
      19240 | 23716
       1040 | 14591
       2528 | 14275
       4530 | 22248
      18217 | 21262
       4740 | 20192
      15922 | 22455
       1511 | 23956
       7198 | 19134
      19695 | 18954
      17177 | 12448
      18547 | 23262
       5049 | 21854
       6173 | 14300
       5943 | 21601
      17942 | 31127
       1937 | 15210
       2146 | 20467
       7980 | 15688
      15104 | 27570
       1492 | 19217
      17376 | 23678
      14454 | 10101
      17910 | 34466
       5981 | 28600
       6754 | 27423
       6381 | 18370
       3004 | 24354
      18398 | 10550
       7490 | 18813
       3293 | 25760
      13495 | 12717
      15837 | 13784
      18515 | 20810
      12522 | 25763
       2878 | 12452
       5620 | 24401
      17192 | 23246
       4090 | 27448
       6175 | 17873
      15256 | 15367
      17087 |  6844
       2035 | 24098
       7653 | 23120
       2291 | 28692
       4232 | 19615
       8637 | 13355
       9763 | 16560
      14786 | 22527
      10269 | 32403
       1367 | 27956
      13140 | 27443
       8202 | 16563
       5766 | 15965
       5547 | 17936
      11288 | 18784
      16323 | 28552
       8310 | 14042
       3557 | 14564
      14203 | 20345
       8992 | 25102
      10640 | 11653
      14746 | 18672
       6752 | 22603
       6010 | 22790
       6121 | 12271
       4378 | 16695
      16153 | 22603
      10004 | 20783
      16808 | 14059
       1004 | 10521
       3038 | 19515
       5675 | 31524
      11341 | 22815
      19376 | 10884
      18367 | 31059
       8606 | 23344
      11836 | 13405
      17718 | 17588
      14607 | 15197
       9958 | 23582
       5941 | 19136
       8550 | 14820
      14101 | 16625
       4956 | 20370
      19015 | 13522
      11300 | 19866
       5332 | 15279
      18694 | 20814
       2487 | 16970
       1234 | 19943
       6000 | 20120
      17570 |  7182
      19202 | 19827
       3424 | 17489
       6794 | 19985
      10188 | 11287
      15012 | 24257
      16258 | 20669
       1891 | 28083
       8901 | 22882
       3993 | 25784
       1347 | 18711
      12021 | 17511
      18919 | 36401
      12988 | 18239
      15995 | 18283
      18831 | 31067
      16097 | 17869
      18693 | 24539
       3680 | 12911
      18184 | 17369
       3291 | 23391
      17640 | 14126
       6951 | 19715
      12871 |  6790
      18808 |  5874
      13187 |  9669
      11379 | 19090
      19412 | 11586
       6763 | 18444
      10591 | 23299
       8476 | 25959
       8981 | 18292
      10548 | 20545
      10963 | 19231
      14886 | 19641
      16748 | 21770
      19105 | 15035
       1654 | 12995
       5217 |  7049
      10881 |  6038
      19913 | 17962
      14554 | 20168
       9552 | 22285
       3829 |  9442
       9824 | 22499
       1643 | 23618
       8975 | 24455
      13126 | 20752
      13782 | 21094
      19046 | 19658
      12916 | 16382
      19368 | 27809
      11513 | 26825
       1227 | 32318
      11757 | 17014
      11992 | 20087
       9817 | 20009
      12271 | 20683
      18845 | 20493
      16656 | 18106
       2563 | 16865
      19379 | 28579
       8861 | 25297
      14119 | 25199
       5467 | 24531
      16781 | 22779
       7012 | 17725
       7123 | 25111
      19318 |  4941
      18773 | 28047
      10417 | 26290
      11342 | 12215
      10818 | 16776
      18638 | 17740
      13809 | 30521
       3774 | 13709
      12686 | 11076
      19206 | 27420
       4508 | 20110
      13744 | 22763
      15979 | 13158
      18516 | 19142
      14822 |  7468
      11394 | 14319
       8057 | 25219
       9944 | 21368
      11560 | 18104
       5087 | 12467
       7066 | 22978
      18292 | 18614
      18599 | 17084
      15933 | 26755
      19010 | 14822
      15039 | 21978
      16227 | 22677
      15031 | 21952
       7081 | 26998
      12126 |  8819
      10341 | 21553
      16066 | 19979
       4050 | 24523
       1121 | 21638
      10332 | 28007
      16358 | 23348
      13661 | 20324
       8442 | 16682
       5834 | 18764
      10716 | 13229
      10737 | 25886
      18847 | 14244
      14958 | 13392
       6364 | 33697
      10732 | 16065
      15150 | 16954
       8728 |  7588
       8965 | 13011
      11549 | 23433
      13078 | 10485
      16778 | 16320
       7598 | 18836
       2309 | 20937
      14284 | 26105
      15051 |  9205
       4277 | 20386
      14873 | 28292
      14183 | 13529
       3415 | 12482
      12636 | 17251
       3783 | 12818
      11903 | 17093
       3765 | 14946
      14800 | 13003
       2377 | 21647
      15662 | 15708
      11859 | 17996
       5962 | 15634
      14661 | 19937
       4715 | 18153
      10450 | 19381
      10353 | 23530
       4493 | 24352
      10041 | 18815
       6616 | 21406
      18486 | 27811
      13839 | 12107
      15595 | 13106
      19168 | 24165
       2514 | 23216
       4629 | 27013
      10408 | 10593
      11853 |  9330
       4278 | 16818
      17549 | 16358
      11163 | 22163
      11568 | 30435
       8675 | 24901
      14452 | 20293
      18258 |  9648
       9843 | 30580
      17756 | 18690
       7966 | 14806
      18124 | 19442
       4889 | 23252
       3548 | 15461
      12033 | 24925
       6776 | 18638
      16404 | 22638
      14890 | 19379
      14320 | 31993
       8832 | 18190
      17424 | 31005
       9277 | 15635
       1195 | 15444
      16749 | 27636
      18669 | 17285
       1434 | 13945
       8706 | 21208
      17556 | 21727
      11106 | 16438
       7269 | 21141
      14429 | 13639
      11083 | 11161
      15877 | 11776
       2334 | 20540
       8025 | 18923
      14125 | 16921
      15230 | 13641
      11932 | 23716
       1191 | 25905
       7889 |  8627
       7433 | 27611
       8772 | 20808
      19781 | 18392
       8815 | 21139
      19360 | 21148
       8831 | 11453
      17276 | 22056
      14254 | 16714
      19780 | 21666
       9644 | 14475
      15203 | 15280
      15822 | 22977
      16443 | 22113
       1728 | 12384
      17158 | 11076
      10430 | 29459
      13321 | 17727
      12847 | 13255
      17608 | 32099
      19624 | 15797
      17241 | 18920
       1076 | 28043
      14324 | 24774
      15647 | 22866
      16798 | 14482
       4364 | 19640
       1539 | 11566
       1680 | 18658
       9068 | 19082
      11497 | 19894
       1845 | 11187
       2676 | 26632
      10514 | 22426
       6981 | 13412
       8389 | 22682
      11666 | 26706
      12212 | 19797
      16087 | 16181
      16911 | 20282
      10517 | 19730
      14983 | 14574
