          n_name           |       c_name       
 ALGERIA                   | Customer#000007437
 IRAQ                      | Customer#000007438
 JORDAN                    | Customer#000007439
 IRAQ                      | Customer#000007440
 INDONESIA                 | Customer#000007441
 EGYPT                     | Customer#000007442
 JORDAN                    | Customer#000007443
 ALGERIA                   | Customer#000007444
 INDIA                     | Customer#000007445
 IRAQ                      | Customer#000007446
 MOZAMBIQUE                | Customer#000007447
 GERMANY                   | Customer#000007448
 IRAQ                      | Customer#000007449
 UNITED KINGDOM            | Customer#000007450
 RUSSIA                    | Customer#000007451
 MOZAMBIQUE                | Customer#000007452
 FRANCE                    | Customer#000007453
 ARGENTINA                 | Customer#000007454
 UNITED STATES             | Customer#000007455
 JAPAN                     | Customer#000007456
 MOZAMBIQUE                | Customer#000007457
 ARGENTINA                 | Customer#000007458
 UNITED STATES             | Customer#000007459
 ROMANIA                   | Customer#000007460
 MOZAMBIQUE                | Customer#000007461
 MOZAMBIQUE                | Customer#000007462
 BRAZIL                    | Customer#000007463
 PERU                      | Customer#000007464
 JAPAN                     | Customer#000007465
 ROMANIA                   | Customer#000007466
 ETHIOPIA                  | Customer#000007467
 ROMANIA                   | Customer#000007468
 INDONESIA                 | Customer#000007469
 ARGENTINA                 | Customer#000007470
 IRAN                      | Customer#000007471
 INDONESIA                 | Customer#000007472
 RUSSIA                    | Customer#000007473
 GERMANY                   | Customer#000007474
 ROMANIA                   | Customer#000007475
 EGYPT                     | Customer#000007476
 KENYA                     | Customer#000007477
 MOZAMBIQUE                | Customer#000007478
 EGYPT                     | Customer#000007479
 FRANCE                    | Customer#000007480
 ALGERIA                   | Customer#000007481
 IRAQ                      | Customer#000007482
 IRAQ                      | Customer#000007483
 KENYA                     | Customer#000007484
 JAPAN                     | Customer#000007485
 KENYA                     | Customer#000007486
 INDONESIA                 | Customer#000007487
 PERU                      | Customer#000007488
 INDONESIA                 | Customer#000007489
 MOROCCO                   | Customer#000007490
 RUSSIA                    | Customer#000007491
 UNITED STATES             | Customer#000007492
 CANADA                    | Customer#000007493
 EGYPT                     | Customer#000007494
 JAPAN                     | Customer#000007495
 ROMANIA                   | Customer#000007496
 RUSSIA                    | Customer#000007497
 INDONESIA                 | Customer#000007498
 ARGENTINA                 | Customer#000007499
 INDIA                     | Customer#000007500
 MOZAMBIQUE                | Customer#000007501
 CANADA                    | Customer#000007502
 JAPAN                     | Customer#000007503
 VIETNAM                   | Customer#000007504
 IRAN                      | Customer#000007505
 ALGERIA                   | Customer#000007506
 SAUDI ARABIA              | Customer#000007507
 EGYPT                     | Customer#000007508
 KENYA                     | Customer#000007509
 INDONESIA                 | Customer#000007510
 EGYPT                     | Customer#000007511
 ALGERIA                   | Customer#000007512
 JORDAN                    | Customer#000007513
 FRANCE                    | Customer#000007514
 MOROCCO                   | Customer#000007515
 RUSSIA                    | Customer#000007516
 ALGERIA                   | Customer#000007517
 VIETNAM                   | Customer#000007518
 VIETNAM                   | Customer#000007519
 BRAZIL                    | Customer#000007520
 CHINA                     | Customer#000007521
 MOROCCO                   | Customer#000007522
 JAPAN                     | Customer#000007523
 KENYA                     | Customer#000007524
 IRAN                      | Customer#000007525
 IRAN                      | Customer#000007526
 CHINA                     | Customer#000007527
 VIETNAM                   | Customer#000007528
 ALGERIA                   | Customer#000007529
 KENYA                     | Customer#000007530
 EGYPT                     | Customer#000007531
 GERMANY                   | Customer#000007532
 IRAN                      | Customer#000007533
 MOROCCO                   | Customer#000007534
 VIETNAM                   | Customer#000007535
 INDIA                     | Customer#000007536
 FRANCE                    | Customer#000007537
 KENYA                     | Customer#000007538
 INDONESIA                 | Customer#000007539
 GERMANY                   | Customer#000007540
 FRANCE                    | Customer#000007541
 IRAN                      | Customer#000007542
 KENYA                     | Customer#000007543
 ALGERIA                   | Customer#000007544
 EGYPT                     | Customer#000007545
 INDONESIA                 | Customer#000007546
 UNITED STATES             | Customer#000007547
 UNITED STATES             | Customer#000007548
 MOROCCO                   | Customer#000007549
 INDIA                     | Customer#000007550
 JORDAN                    | Customer#000007551
 UNITED STATES             | Customer#000007552
 INDIA                     | Customer#000007553
 BRAZIL                    | Customer#000007554
 CANADA                    | Customer#000007555
 GERMANY                   | Customer#000007556
 JAPAN                     | Customer#000007557
 IRAN                      | Customer#000007558
 SAUDI ARABIA              | Customer#000007559
 VIETNAM                   | Customer#000007560
 RUSSIA                    | Customer#000007561
 PERU                      | Customer#000007562
 ETHIOPIA                  | Customer#000007563
 MOROCCO                   | Customer#000007564
 KENYA                     | Customer#000007565
 JAPAN                     | Customer#000007566
 CANADA                    | Customer#000007567
 IRAN                      | Customer#000007568
 MOROCCO                   | Customer#000007569
 EGYPT                     | Customer#000007570
 MOZAMBIQUE                | Customer#000007571
 CHINA                     | Customer#000007572
 CANADA                    | Customer#000007573
 MOZAMBIQUE                | Customer#000007574
 JORDAN                    | Customer#000007575
 ROMANIA                   | Customer#000007576
 SAUDI ARABIA              | Customer#000007577
 UNITED KINGDOM            | Customer#000007578
 UNITED KINGDOM            | Customer#000007579
 RUSSIA                    | Customer#000007580
 KENYA                     | Customer#000007581
 BRAZIL                    | Customer#000007582
 ETHIOPIA                  | Customer#000007583
