          n_name           |       c_name       
 FRANCE                    | Customer#000003467
 ARGENTINA                 | Customer#000003468
 IRAQ                      | Customer#000003470
 EGYPT                     | Customer#000003471
 ETHIOPIA                  | Customer#000003472
 ETHIOPIA                  | Customer#000003473
 MOZAMBIQUE                | Customer#000003474
 GERMANY                   | Customer#000003477
 FRANCE                    | Customer#000003480
 ETHIOPIA                  | Customer#000003482
 ETHIOPIA                  | Customer#000003483
 FRANCE                    | Customer#000003484
 PERU                      | Customer#000003485
 MOROCCO                   | Customer#000003486
 CHINA                     | Customer#000003487
 ALGERIA                   | Customer#000003488
 KENYA                     | Customer#000003489
 JORDAN                    | Customer#000003490
 IRAN                      | Customer#000003491
 BRAZIL                    | Customer#000003492
 IRAQ                      | Customer#000003493
 INDIA                     | Customer#000003494
 EGYPT                     | Customer#000003495
 BRAZIL                    | Customer#000003496
 IRAN                      | Customer#000003497
 JAPAN                     | Customer#000003498
 ALGERIA                   | Customer#000003500
 CHINA                     | Customer#000003501
 JAPAN                     | Customer#000003502
 INDIA                     | Customer#000003503
 JORDAN                    | Customer#000003504
 EGYPT                     | Customer#000003505
 CANADA                    | Customer#000003507
 MOZAMBIQUE                | Customer#000003508
 ROMANIA                   | Customer#000003509
 ETHIOPIA                  | Customer#000003510
 IRAQ                      | Customer#000003511
 GERMANY                   | Customer#000003513
 INDIA                     | Customer#000003515
 INDIA                     | Customer#000003516
 ETHIOPIA                  | Customer#000003517
 ALGERIA                   | Customer#000003518
 BRAZIL                    | Customer#000003519
 ETHIOPIA                  | Customer#000003520
 CANADA                    | Customer#000003522
 JAPAN                     | Customer#000003524
 ROMANIA                   | Customer#000003525
 MOROCCO                   | Customer#000003526
 KENYA                     | Customer#000003527
 IRAQ                      | Customer#000003528
 MOROCCO                   | Customer#000003529
 FRANCE                    | Customer#000003530
 CHINA                     | Customer#000003532
 FRANCE                    | Customer#000003533
 KENYA                     | Customer#000003534
 PERU                      | Customer#000003535
 JORDAN                    | Customer#000003536
 INDONESIA                 | Customer#000003537
 IRAN                      | Customer#000003540
 MOZAMBIQUE                | Customer#000003541
 CANADA                    | Customer#000003542
 INDIA                     | Customer#000003543
 INDONESIA                 | Customer#000003544
 ALGERIA                   | Customer#000003545
 GERMANY                   | Customer#000003546
 IRAN                      | Customer#000003547
 KENYA                     | Customer#000003548
 MOROCCO                   | Customer#000003550
 EGYPT                     | Customer#000003551
 KENYA                     | Customer#000003553
 JAPAN                     | Customer#000003554
 IRAQ                      | Customer#000003555
 ROMANIA                   | Customer#000003557
 IRAQ                      | Customer#000003561
 EGYPT                     | Customer#000003562
 MOZAMBIQUE                | Customer#000003563
 INDIA                     | Customer#000003564
 CHINA                     | Customer#000003565
 ARGENTINA                 | Customer#000003566
 EGYPT                     | Customer#000003568
 CANADA                    | Customer#000003569
 JORDAN                    | Customer#000003570
 PERU                      | Customer#000003571
 BRAZIL                    | Customer#000003572
 CANADA                    | Customer#000003573
 KENYA                     | Customer#000003574
 EGYPT                     | Customer#000003575
 MOZAMBIQUE                | Customer#000003576
 ALGERIA                   | Customer#000003577
 MOZAMBIQUE                | Customer#000003578
 CHINA                     | Customer#000003579
 GERMANY                   | Customer#000003580
 ARGENTINA                 | Customer#000003582
 IRAQ                      | Customer#000003583
 BRAZIL                    | Customer#000003584
 ARGENTINA                 | Customer#000003586
 ROMANIA                   | Customer#000003587
 JAPAN                     | Customer#000003588
 CANADA                    | Customer#000003589
 BRAZIL                    | Customer#000003591
 ARGENTINA                 | Customer#000003592
 PERU                      | Customer#000003593
 INDIA                     | Customer#000003594
 BRAZIL                    | Customer#000003595
 FRANCE                    | Customer#000003596
 KENYA                     | Customer#000003597
 ETHIOPIA                  | Customer#000003598
 JAPAN                     | Customer#000003599
 MOROCCO                   | Customer#000003600
 MOZAMBIQUE                | Customer#000003601
 GERMANY                   | Customer#000003602
 IRAN                      | Customer#000003604
 IRAQ                      | Customer#000003605
 JAPAN                     | Customer#000003606
 JORDAN                    | Customer#000003608
 MOROCCO                   | Customer#000003609
 EGYPT                     | Customer#000003610
 CHINA                     | Customer#000003611
 EGYPT                     | Customer#000003612
 IRAQ                      | Customer#000003613
 IRAQ                      | Customer#000003614
 JORDAN                    | Customer#000003615
 PERU                      | Customer#000003616
 EGYPT                     | Customer#000003617
 KENYA                     | Customer#000003619
 INDIA                     | Customer#000003620
 CHINA                     | Customer#000003621
 INDONESIA                 | Customer#000003623
 MOROCCO                   | Customer#000003624
 PERU                      | Customer#000003625
 CHINA                     | Customer#000003626
 ARGENTINA                 | Customer#000003627
 FRANCE                    | Customer#000003628
 MOZAMBIQUE                | Customer#000003629
