                     p_name                      | ps_availqty 
 maroon blush turquoise rose cornsilk            |         103
 maroon blush turquoise rose cornsilk            |        4744
 salmon violet honeydew ivory almond             |        5245
 salmon violet honeydew ivory almond             |        1116
 salmon violet honeydew ivory almond             |        7507
 salmon violet honeydew ivory almond             |        3391
 chocolate dodger firebrick magenta steel        |        7977
 chocolate dodger firebrick magenta steel        |        1674
 chocolate dodger firebrick magenta steel        |        1087
 chocolate dodger firebrick magenta steel        |        3371
 pale red pink rose spring                       |        2545
 pale red pink rose spring                       |        2559
 orchid khaki burnished snow peach               |        7878
 orchid khaki burnished snow peach               |        5405
 brown sienna pink chocolate puff                |        6600
 brown sienna pink chocolate puff                |        5261
 brown sienna pink chocolate puff                |        3879
 burlywood pink chocolate navy midnight          |        4072
 ghost lace metallic cornsilk violet             |        7236
 ghost lace metallic cornsilk violet             |        3868
 ghost lace metallic cornsilk violet             |         664
 goldenrod lemon peru orchid orange              |        1124
 goldenrod lemon peru orchid orange              |        3589
 goldenrod lemon peru orchid orange              |        3783
 goldenrod lemon peru orchid orange              |        3746
 deep cornflower sandy plum firebrick            |         467
 deep cornflower sandy plum firebrick            |         687
 deep cornflower sandy plum firebrick            |        4688
 deep cornflower sandy plum firebrick            |        4128
 lime cornsilk almond sandy peach                |        1062
 lime cornsilk almond sandy peach                |        7124
 lime cornsilk almond sandy peach                |        2453
 lime cornsilk almond sandy peach                |         106
